images,labels
ISIC_0026379,1
ISIC_0030966,1
ISIC_0033455,1
ISIC_0031363,1
ISIC_0030322,1
ISIC_0024823,3
ISIC_0031689,1
ISIC_0032400,3
ISIC_0024898,3
ISIC_0025627,0
ISIC_0028792,0
ISIC_0031617,1
ISIC_0027705,1
ISIC_0031365,1
ISIC_0029105,1
ISIC_0033538,3
ISIC_0031940,6
ISIC_0032421,1
ISIC_0030967,1
ISIC_0028786,1
ISIC_0033081,3
ISIC_0032188,1
ISIC_0030731,0
ISIC_0028175,1
ISIC_0031326,0
ISIC_0028882,1
ISIC_0030099,1
ISIC_0032009,1
ISIC_0032411,1
ISIC_0027538,1
ISIC_0028485,1
ISIC_0033090,1
ISIC_0026680,1
ISIC_0028898,3
ISIC_0028780,1
ISIC_0028914,1
ISIC_0027937,4
ISIC_0031455,1
ISIC_0032000,1
ISIC_0027908,1
ISIC_0031344,2
ISIC_0029576,0
ISIC_0024858,1
ISIC_0024576,1
ISIC_0028524,1
ISIC_0029687,0
ISIC_0033515,1
ISIC_0033035,1
ISIC_0033784,0
ISIC_0026035,1
ISIC_0029518,0
ISIC_0027003,1
ISIC_0032139,5
ISIC_0027073,1
ISIC_0028620,1
ISIC_0033029,3
ISIC_0033611,3
ISIC_0030611,1
ISIC_0033898,1
ISIC_0024735,1
ISIC_0032866,4
ISIC_0032862,3
ISIC_0033682,1
ISIC_0030543,1
ISIC_0027554,1
ISIC_0032500,1
ISIC_0025537,1
ISIC_0028353,1
ISIC_0031409,1
ISIC_0024488,1
ISIC_0029402,1
ISIC_0031564,1
ISIC_0030960,1
ISIC_0032443,1
ISIC_0032156,0
ISIC_0033259,1
ISIC_0028958,0
ISIC_0024759,1
ISIC_0033210,1
ISIC_0027478,5
ISIC_0032746,1
ISIC_0029079,1
ISIC_0027175,5
ISIC_0026083,6
ISIC_0030012,1
ISIC_0027974,1
ISIC_0034296,0
ISIC_0025185,1
ISIC_0032267,1
ISIC_0027143,1
ISIC_0033796,1
ISIC_0034179,1
ISIC_0028410,3
ISIC_0032229,1
ISIC_0027667,1
ISIC_0028260,1
ISIC_0028952,0
ISIC_0030959,0
ISIC_0029471,1
ISIC_0033527,1
ISIC_0027039,1
ISIC_0030872,1
ISIC_0029121,1
ISIC_0028781,1
ISIC_0024485,1
ISIC_0029601,1
ISIC_0031340,1
ISIC_0031263,5
ISIC_0031290,1
ISIC_0025465,0
ISIC_0033956,3
ISIC_0033951,1
ISIC_0028097,1
ISIC_0024484,1
ISIC_0027460,1
ISIC_0031449,0
ISIC_0027338,1
ISIC_0028768,1
ISIC_0026283,1
ISIC_0025841,1
ISIC_0031356,1
ISIC_0030911,1
ISIC_0028628,0
ISIC_0033142,1
ISIC_0025541,1
ISIC_0032044,3
ISIC_0030610,1
ISIC_0026386,1
ISIC_0027606,0
ISIC_0028566,1
ISIC_0033509,0
ISIC_0030265,1
ISIC_0024453,0
ISIC_0034050,3
ISIC_0028592,1
ISIC_0029896,1
ISIC_0025054,1
ISIC_0028649,1
ISIC_0029490,1
ISIC_0034020,1
ISIC_0032366,1
ISIC_0033440,3
ISIC_0031168,0
ISIC_0030743,1
ISIC_0031087,3
ISIC_0030305,1
ISIC_0026555,1
ISIC_0025568,1
ISIC_0025379,1
ISIC_0030338,1
ISIC_0026338,1
ISIC_0027757,1
ISIC_0031697,5
ISIC_0025778,1
ISIC_0028157,1
ISIC_0024812,1
ISIC_0025876,0
ISIC_0032990,1
ISIC_0024676,0
ISIC_0028696,3
ISIC_0029615,1
ISIC_0033420,1
ISIC_0026784,1
ISIC_0025226,1
ISIC_0025724,3
ISIC_0029393,1
ISIC_0026018,0
ISIC_0033343,1
ISIC_0024763,6
ISIC_0031552,5
ISIC_0027840,1
ISIC_0031522,0
ISIC_0029962,2
ISIC_0033988,1
ISIC_0024358,0
ISIC_0027522,4
ISIC_0029457,1
ISIC_0033584,1
ISIC_0026676,1
ISIC_0029858,1
ISIC_0033381,1
ISIC_0033305,0
ISIC_0025626,1
ISIC_0034188,3
ISIC_0025129,1
ISIC_0025516,1
ISIC_0024904,4
ISIC_0028463,3
ISIC_0025869,1
ISIC_0027497,1
ISIC_0025976,1
ISIC_0029890,1
ISIC_0026240,1
ISIC_0026620,1
ISIC_0025825,6
ISIC_0029241,3
ISIC_0031649,1
ISIC_0025884,1
ISIC_0030266,1
ISIC_0031595,1
ISIC_0026285,1
ISIC_0032623,1
ISIC_0032797,3
ISIC_0024380,1
ISIC_0028745,1
ISIC_0028234,1
ISIC_0033117,3
ISIC_0028827,1
ISIC_0027453,1
ISIC_0027285,1
ISIC_0025394,3
ISIC_0032318,5
ISIC_0028289,1
ISIC_0027983,4
ISIC_0027949,1
ISIC_0030896,1
ISIC_0027520,1
ISIC_0026798,5
ISIC_0032912,1
ISIC_0027171,3
ISIC_0034123,5
ISIC_0032977,1
ISIC_0029527,0
ISIC_0024667,1
ISIC_0030283,4
ISIC_0024566,1
ISIC_0030868,5
ISIC_0031032,1
ISIC_0034008,1
ISIC_0025849,1
ISIC_0030063,1
ISIC_0029341,5
ISIC_0024696,0
ISIC_0025888,1
ISIC_0031893,0
ISIC_0027652,0
ISIC_0025048,1
ISIC_0033415,3
ISIC_0026393,4
ISIC_0024610,1
ISIC_0034000,3
ISIC_0027624,1
ISIC_0030947,1
ISIC_0032865,1
ISIC_0027435,0
ISIC_0031904,1
ISIC_0029424,1
ISIC_0025266,5
ISIC_0033201,0
ISIC_0030744,0
ISIC_0033264,0
ISIC_0025062,1
ISIC_0025082,1
ISIC_0028083,1
ISIC_0028862,1
ISIC_0033868,0
ISIC_0032037,1
ISIC_0034084,1
ISIC_0027811,0
ISIC_0033345,1
ISIC_0030684,1
ISIC_0033394,3
ISIC_0034170,3
ISIC_0034049,3
ISIC_0030341,6
ISIC_0027108,1
ISIC_0031733,1
ISIC_0024353,1
ISIC_0025313,3
ISIC_0032344,1
ISIC_0032600,1
ISIC_0032369,1
ISIC_0030380,1
ISIC_0028912,1
ISIC_0028067,1
ISIC_0026978,5
ISIC_0031629,1
ISIC_0030149,1
ISIC_0031452,1
ISIC_0033391,0
ISIC_0026788,1
ISIC_0026658,1
ISIC_0025141,1
ISIC_0029355,1
ISIC_0032211,1
ISIC_0030702,1
ISIC_0033248,5
ISIC_0024511,6
ISIC_0027805,1
ISIC_0031598,3
ISIC_0032199,6
ISIC_0025421,1
ISIC_0026143,1
ISIC_0029029,0
ISIC_0032292,1
ISIC_0030848,1
ISIC_0029818,1
ISIC_0027674,1
ISIC_0033564,1
ISIC_0031648,4
ISIC_0029500,6
ISIC_0033706,1
ISIC_0026604,3
ISIC_0030400,1
ISIC_0029106,1
ISIC_0033100,1
ISIC_0030273,1
ISIC_0026753,1
ISIC_0026945,1
ISIC_0033087,1
ISIC_0030080,3
ISIC_0032625,1
ISIC_0031766,0
ISIC_0026049,1
ISIC_0030690,5
ISIC_0030217,1
ISIC_0031439,1
ISIC_0030394,0
ISIC_0029378,1
ISIC_0028910,1
ISIC_0031827,2
ISIC_0026296,3
ISIC_0024309,1
ISIC_0031129,1
ISIC_0031114,1
ISIC_0032561,1
ISIC_0033441,1
ISIC_0033721,1
ISIC_0027669,3
ISIC_0027360,1
ISIC_0032664,1
ISIC_0027050,1
ISIC_0029690,1
ISIC_0026234,1
ISIC_0027381,1
ISIC_0033317,3
ISIC_0032661,1
ISIC_0033573,3
ISIC_0025346,1
ISIC_0033711,1
ISIC_0031805,1
ISIC_0027880,1
ISIC_0031416,1
ISIC_0033373,1
ISIC_0026572,1
ISIC_0033830,1
ISIC_0028754,1
ISIC_0028688,5
ISIC_0027231,6
ISIC_0031700,1
ISIC_0026247,3
ISIC_0027477,1
ISIC_0025435,1
ISIC_0027074,1
ISIC_0024983,1
ISIC_0029724,1
ISIC_0034044,1
ISIC_0025543,3
ISIC_0027487,3
ISIC_0032132,5
ISIC_0026893,0
ISIC_0024705,0
ISIC_0031579,1
ISIC_0032892,3
ISIC_0033589,1
ISIC_0034201,0
ISIC_0033792,1
ISIC_0030889,1
ISIC_0025469,1
ISIC_0033931,3
ISIC_0029741,0
ISIC_0030579,2
ISIC_0027616,3
ISIC_0024374,1
ISIC_0030940,1
ISIC_0024637,1
ISIC_0030941,1
ISIC_0024660,1
ISIC_0032490,1
ISIC_0025069,6
ISIC_0034100,3
ISIC_0032448,1
ISIC_0030926,0
ISIC_0028563,1
ISIC_0030215,1
ISIC_0026161,1
ISIC_0026044,0
ISIC_0031132,0
ISIC_0025162,1
ISIC_0033360,1
ISIC_0026345,1
ISIC_0028938,1
ISIC_0026038,1
ISIC_0029997,1
ISIC_0034286,1
ISIC_0031854,1
ISIC_0026251,1
ISIC_0029184,1
ISIC_0030268,1
ISIC_0033438,0
ISIC_0033410,0
ISIC_0033648,1
ISIC_0026678,1
ISIC_0033783,0
ISIC_0029888,1
ISIC_0033585,1
ISIC_0027226,1
ISIC_0028903,1
ISIC_0030776,1
ISIC_0026011,1
ISIC_0024665,5
ISIC_0033704,3
ISIC_0029833,1
ISIC_0025792,1
ISIC_0033273,1
ISIC_0031608,1
ISIC_0029885,3
ISIC_0031925,5
ISIC_0024506,1
ISIC_0024434,1
ISIC_0025966,1
ISIC_0033965,1
ISIC_0031957,3
ISIC_0026493,0
ISIC_0031745,3
ISIC_0033452,3
ISIC_0028008,1
ISIC_0025104,1
ISIC_0028761,1
ISIC_0026370,1
ISIC_0028564,1
ISIC_0025615,1
ISIC_0025009,1
ISIC_0028425,1
ISIC_0025900,1
ISIC_0031943,5
ISIC_0027079,1
ISIC_0028571,1
ISIC_0031881,1
ISIC_0025761,1
ISIC_0029390,1
ISIC_0028306,3
ISIC_0031408,3
ISIC_0032658,1
ISIC_0026897,3
ISIC_0027765,1
ISIC_0026668,5
ISIC_0029586,1
ISIC_0024568,1
ISIC_0024913,6
ISIC_0026231,1
ISIC_0030978,1
ISIC_0028189,1
ISIC_0033063,3
ISIC_0028779,1
ISIC_0025488,1
ISIC_0026261,1
ISIC_0028145,1
ISIC_0033045,1
ISIC_0026559,1
ISIC_0029093,1
ISIC_0027100,3
ISIC_0029452,1
ISIC_0030851,1
ISIC_0028900,3
ISIC_0025908,1
ISIC_0031973,1
ISIC_0024890,0
ISIC_0028296,1
ISIC_0026510,1
ISIC_0031179,1
ISIC_0031268,1
ISIC_0033332,1
ISIC_0034004,1
ISIC_0029603,0
ISIC_0028206,1
ISIC_0029359,1
ISIC_0032752,1
ISIC_0030929,3
ISIC_0025763,1
ISIC_0032596,3
ISIC_0025203,1
ISIC_0031371,1
ISIC_0030716,1
ISIC_0031503,1
ISIC_0034219,1
ISIC_0032604,3
ISIC_0032426,1
ISIC_0032240,4
ISIC_0026448,1
ISIC_0034080,1
ISIC_0033769,1
ISIC_0027572,1
ISIC_0029914,3
ISIC_0028052,0
ISIC_0032380,1
ISIC_0027627,1
ISIC_0027483,1
ISIC_0027500,1
ISIC_0027701,1
ISIC_0031007,5
ISIC_0031167,1
ISIC_0030097,1
ISIC_0029713,6
ISIC_0025343,1
ISIC_0026342,1
ISIC_0031262,1
ISIC_0032554,1
ISIC_0028331,0
ISIC_0027257,1
ISIC_0028991,1
ISIC_0032543,1
ISIC_0032126,1
ISIC_0029004,1
ISIC_0028935,1
ISIC_0025670,1
ISIC_0026282,5
ISIC_0032483,1
ISIC_0026291,0
ISIC_0025986,0
ISIC_0026785,1
ISIC_0032677,1
ISIC_0032679,1
ISIC_0029430,1
ISIC_0027112,1
ISIC_0026286,0
ISIC_0029102,0
ISIC_0033705,6
ISIC_0026223,1
ISIC_0024930,3
ISIC_0025968,1
ISIC_0025298,1
ISIC_0026267,1
ISIC_0031845,1
ISIC_0034272,1
ISIC_0025348,1
ISIC_0027813,1
ISIC_0029706,1
ISIC_0024430,1
ISIC_0032901,1
ISIC_0027540,1
ISIC_0027731,1
ISIC_0028858,5
ISIC_0027115,1
ISIC_0029488,1
ISIC_0032299,1
ISIC_0029791,0
ISIC_0029717,1
ISIC_0032740,0
ISIC_0030021,2
ISIC_0031621,1
ISIC_0024989,1
ISIC_0026052,1
ISIC_0030085,1
ISIC_0032864,1
ISIC_0028408,1
ISIC_0030325,1
ISIC_0033662,3
ISIC_0028645,1
ISIC_0033929,1
ISIC_0025012,1
ISIC_0026268,3
ISIC_0024494,0
ISIC_0033904,1
ISIC_0026603,1
ISIC_0031525,1
ISIC_0031701,1
ISIC_0030866,1
ISIC_0029353,3
ISIC_0029787,1
ISIC_0025004,1
ISIC_0027619,1
ISIC_0032796,1
ISIC_0024367,3
ISIC_0032040,0
ISIC_0027966,5
ISIC_0025148,1
ISIC_0030604,3
ISIC_0028719,5
ISIC_0029814,1
ISIC_0033580,1
ISIC_0031886,1
ISIC_0029752,1
ISIC_0029811,6
ISIC_0028672,1
ISIC_0024467,1
ISIC_0030806,0
ISIC_0025802,1
ISIC_0032282,1
ISIC_0024402,4
ISIC_0029987,1
ISIC_0030697,1
ISIC_0030249,5
ISIC_0024657,1
ISIC_0033508,1
ISIC_0032935,1
ISIC_0031662,1
ISIC_0030083,3
ISIC_0033677,0
ISIC_0029949,1
ISIC_0030375,6
ISIC_0027924,1
ISIC_0027939,1
ISIC_0032569,3
ISIC_0030220,1
ISIC_0032720,1
ISIC_0029642,3
ISIC_0025936,1
ISIC_0027430,1
ISIC_0026793,1
ISIC_0033397,0
ISIC_0025144,5
ISIC_0028544,1
ISIC_0027016,1
ISIC_0029947,0
ISIC_0025067,1
ISIC_0033512,1
ISIC_0024787,5
ISIC_0029157,3
ISIC_0030426,1
ISIC_0032876,0
ISIC_0028188,4
ISIC_0030614,1
ISIC_0028089,1
ISIC_0028528,1
ISIC_0026091,5
ISIC_0025085,3
ISIC_0029343,3
ISIC_0032642,2
ISIC_0026688,1
ISIC_0032760,1
ISIC_0024400,3
ISIC_0033975,3
ISIC_0029596,0
ISIC_0033099,3
ISIC_0026624,1
ISIC_0029028,3
ISIC_0032622,3
ISIC_0025671,1
ISIC_0027051,1
ISIC_0032513,0
ISIC_0030134,3
ISIC_0033191,1
ISIC_0028722,1
ISIC_0025775,1
ISIC_0032899,1
ISIC_0027904,3
ISIC_0029036,0
ISIC_0033775,1
ISIC_0026136,1
ISIC_0028238,5
ISIC_0024746,1
ISIC_0031182,1
ISIC_0028586,1
ISIC_0030361,1
ISIC_0030333,3
ISIC_0033093,1
ISIC_0033684,1
ISIC_0030992,1
ISIC_0033447,1
ISIC_0034306,5
ISIC_0029618,1
ISIC_0029720,1
ISIC_0030511,5
ISIC_0026167,3
ISIC_0028512,3
ISIC_0032511,3
ISIC_0033703,1
ISIC_0027308,1
ISIC_0030892,1
ISIC_0029229,1
ISIC_0028065,3
ISIC_0028552,1
ISIC_0033608,4
ISIC_0025559,1
ISIC_0027398,1
ISIC_0032505,1
ISIC_0026868,3
ISIC_0027896,6
ISIC_0030538,1
ISIC_0030545,1
ISIC_0025800,3
ISIC_0032879,3
ISIC_0032700,1
ISIC_0030243,1
ISIC_0030473,1
ISIC_0027415,1
ISIC_0031227,1
ISIC_0024853,3
ISIC_0030587,1
ISIC_0025625,1
ISIC_0024532,1
ISIC_0026959,0
ISIC_0027945,1
ISIC_0026328,1
ISIC_0034245,1
ISIC_0025604,1
ISIC_0032564,3
ISIC_0031556,0
ISIC_0028791,1
ISIC_0030235,1
ISIC_0025743,0
ISIC_0030349,5
ISIC_0028799,1
ISIC_0024805,3
ISIC_0026378,0
ISIC_0026172,1
ISIC_0025492,1
ISIC_0027445,1
ISIC_0029016,1
ISIC_0030388,1
ISIC_0032583,3
ISIC_0034312,1
ISIC_0028920,0
ISIC_0029439,4
ISIC_0029662,1
ISIC_0033094,1
ISIC_0033669,1
ISIC_0031947,1
ISIC_0029683,0
ISIC_0026084,1
ISIC_0032835,0
ISIC_0031477,1
ISIC_0025371,1
ISIC_0028012,1
ISIC_0031043,6
ISIC_0028549,1
ISIC_0029037,1
ISIC_0024899,1
ISIC_0029222,1
ISIC_0032836,3
ISIC_0032137,1
ISIC_0024784,1
ISIC_0031677,0
ISIC_0025434,0
ISIC_0029976,1
ISIC_0027440,1
ISIC_0024662,4
ISIC_0033319,1
ISIC_0025242,1
ISIC_0024517,6
ISIC_0031138,0
ISIC_0032238,6
ISIC_0030899,1
ISIC_0024687,1
ISIC_0028811,1
ISIC_0031764,1
ISIC_0027808,1
ISIC_0032429,5
ISIC_0031850,1
ISIC_0029740,3
ISIC_0032585,1
ISIC_0033940,1
ISIC_0030319,0
ISIC_0026692,1
ISIC_0025032,0
ISIC_0030352,5
ISIC_0030760,3
ISIC_0033777,1
ISIC_0026217,1
ISIC_0030792,1
ISIC_0033753,1
ISIC_0031487,1
ISIC_0025395,1
ISIC_0024857,1
ISIC_0028404,0
ISIC_0032851,1
ISIC_0029136,1
ISIC_0025171,1
ISIC_0033349,4
ISIC_0026325,1
ISIC_0026476,1
ISIC_0034070,0
ISIC_0030094,5
ISIC_0028033,3
ISIC_0030976,0
ISIC_0034040,0
ISIC_0027722,5
ISIC_0025089,6
ISIC_0029160,1
ISIC_0027364,1
ISIC_0033736,0
ISIC_0028338,1
ISIC_0029385,1
ISIC_0026744,0
ISIC_0034307,1
ISIC_0027302,3
ISIC_0034275,3
ISIC_0027715,1
ISIC_0025290,1
ISIC_0033747,5
ISIC_0032327,1
ISIC_0028923,1
ISIC_0029396,0
ISIC_0028068,1
ISIC_0028907,1
ISIC_0025557,5
ISIC_0032576,0
ISIC_0031731,1
ISIC_0024978,1
ISIC_0034052,3
ISIC_0027307,1
ISIC_0027696,1
ISIC_0032895,1
ISIC_0024381,0
ISIC_0027155,3
ISIC_0026989,3
ISIC_0028498,1
ISIC_0028134,1
ISIC_0031568,1
ISIC_0029148,1
ISIC_0029819,3
ISIC_0026795,1
ISIC_0027737,0
ISIC_0030553,1
ISIC_0030211,3
ISIC_0027822,3
ISIC_0025041,1
ISIC_0025636,1
ISIC_0027762,1
ISIC_0027281,5
ISIC_0032106,1
ISIC_0033667,1
ISIC_0024806,3
ISIC_0031698,5
ISIC_0031572,1
ISIC_0033131,1
ISIC_0025256,1
ISIC_0033694,1
ISIC_0032226,1
ISIC_0029530,1
ISIC_0026921,1
ISIC_0033112,1
ISIC_0034191,1
ISIC_0024562,6
ISIC_0030167,1
ISIC_0034200,1
ISIC_0025511,1
ISIC_0026852,1
ISIC_0034295,1
ISIC_0025879,0
ISIC_0032094,1
ISIC_0030351,1
ISIC_0027370,0
ISIC_0032799,5
ISIC_0031664,1
ISIC_0031254,1
ISIC_0030812,0
ISIC_0027576,1
ISIC_0027999,1
ISIC_0028937,5
ISIC_0029259,1
ISIC_0026812,1
ISIC_0034136,1
ISIC_0030518,1
ISIC_0032287,3
ISIC_0032924,1
ISIC_0033587,0
ISIC_0032466,3
ISIC_0029855,1
ISIC_0032484,1
ISIC_0030047,3
ISIC_0025535,1
ISIC_0027083,0
ISIC_0024739,3
ISIC_0029907,1
ISIC_0027054,1
ISIC_0033841,1
ISIC_0032068,1
ISIC_0026864,1
ISIC_0029805,5
ISIC_0024786,0
ISIC_0029193,5
ISIC_0032956,1
ISIC_0032084,1
ISIC_0033270,0
ISIC_0024918,3
ISIC_0032474,1
ISIC_0028077,1
ISIC_0030628,1
ISIC_0026111,1
ISIC_0030807,1
ISIC_0024778,1
ISIC_0024686,1
ISIC_0025130,6
ISIC_0026317,1
ISIC_0029140,1
ISIC_0027123,1
ISIC_0025960,1
ISIC_0025663,3
ISIC_0025967,1
ISIC_0029506,1
ISIC_0030943,1
ISIC_0034151,0
ISIC_0029042,1
ISIC_0028835,1
ISIC_0032062,1
ISIC_0027088,1
ISIC_0032762,1
ISIC_0029008,1
ISIC_0030487,6
ISIC_0026683,1
ISIC_0026046,0
ISIC_0029130,2
ISIC_0027690,1
ISIC_0024335,1
ISIC_0032116,0
ISIC_0028487,1
ISIC_0024839,0
ISIC_0026557,1
ISIC_0028406,4
ISIC_0032605,1
ISIC_0032495,1
ISIC_0030681,3
ISIC_0026115,3
ISIC_0032803,1
ISIC_0026348,1
ISIC_0032964,1
ISIC_0029151,1
ISIC_0026662,1
ISIC_0027300,3
ISIC_0030862,1
ISIC_0026272,1
ISIC_0028578,1
ISIC_0024961,3
ISIC_0032643,0
ISIC_0029476,1
ISIC_0031748,1
ISIC_0028240,1
ISIC_0024865,3
ISIC_0030386,1
ISIC_0034241,1
ISIC_0027448,1
ISIC_0025905,1
ISIC_0026354,1
ISIC_0032331,3
ISIC_0029774,1
ISIC_0032143,1
ISIC_0033383,1
ISIC_0030618,1
ISIC_0031085,1
ISIC_0030764,1
ISIC_0031972,3
ISIC_0034182,1
ISIC_0027456,1
ISIC_0034207,1
ISIC_0034173,3
ISIC_0032224,1
ISIC_0024826,1
ISIC_0027720,1
ISIC_0030728,1
ISIC_0024694,1
ISIC_0029006,1
ISIC_0031859,1
ISIC_0032118,1
ISIC_0027868,1
ISIC_0025118,1
ISIC_0034185,1
ISIC_0026142,0
ISIC_0030918,1
ISIC_0031935,1
ISIC_0030772,1
ISIC_0030029,1
ISIC_0030952,1
ISIC_0028207,1
ISIC_0026581,1
ISIC_0029532,1
ISIC_0025621,1
ISIC_0031681,1
ISIC_0032969,1
ISIC_0027078,1
ISIC_0025556,1
ISIC_0028351,1
ISIC_0030636,0
ISIC_0031743,6
ISIC_0027907,1
ISIC_0034163,1
ISIC_0033407,1
ISIC_0030746,5
ISIC_0033382,1
ISIC_0031708,1
ISIC_0031686,0
ISIC_0025201,1
ISIC_0025285,5
ISIC_0026447,1
ISIC_0030247,1
ISIC_0030560,1
ISIC_0028783,1
ISIC_0027216,2
ISIC_0032886,1
ISIC_0030794,6
ISIC_0029509,1
ISIC_0029247,1
ISIC_0028969,3
ISIC_0027582,1
ISIC_0025597,1
ISIC_0028869,1
ISIC_0029001,1
ISIC_0027052,1
ISIC_0026329,1
ISIC_0033896,1
ISIC_0034210,1
ISIC_0031928,1
ISIC_0032820,1
ISIC_0033616,3
ISIC_0033495,1
ISIC_0028534,1
ISIC_0029399,1
ISIC_0024684,1
ISIC_0028017,3
ISIC_0033457,1
ISIC_0024946,6
ISIC_0024529,1
ISIC_0031808,0
ISIC_0033008,1
ISIC_0031939,1
ISIC_0026243,1
ISIC_0030381,1
ISIC_0031318,5
ISIC_0027044,2
ISIC_0030050,1
ISIC_0025425,4
ISIC_0025119,1
ISIC_0026121,1
ISIC_0029096,1
ISIC_0028555,0
ISIC_0032407,1
ISIC_0032674,1
ISIC_0030824,3
ISIC_0034299,5
ISIC_0024928,1
ISIC_0032671,1
ISIC_0029356,1
ISIC_0034264,1
ISIC_0026534,1
ISIC_0028624,1
ISIC_0031876,0
ISIC_0027135,5
ISIC_0033825,1
ISIC_0027620,3
ISIC_0029672,1
ISIC_0026633,1
ISIC_0025278,1
ISIC_0024789,1
ISIC_0033651,3
ISIC_0027793,3
ISIC_0027141,2
ISIC_0024427,1
ISIC_0027055,1
ISIC_0032787,1
ISIC_0032099,0
ISIC_0027816,1
ISIC_0032304,0
ISIC_0025091,1
ISIC_0029504,1
ISIC_0033852,1
ISIC_0029413,0
ISIC_0033311,1
ISIC_0026216,1
ISIC_0026725,1
ISIC_0029329,0
ISIC_0030886,1
ISIC_0027785,1
ISIC_0031122,5
ISIC_0032903,3
ISIC_0026150,3
ISIC_0032041,1
ISIC_0029236,1
ISIC_0034002,3
ISIC_0028854,6
ISIC_0027553,1
ISIC_0029448,4
ISIC_0025415,1
ISIC_0030710,1
ISIC_0029638,6
ISIC_0030189,0
ISIC_0031314,1
ISIC_0030293,1
ISIC_0029212,3
ISIC_0024454,5
ISIC_0031856,1
ISIC_0033130,0
ISIC_0025728,1
ISIC_0026670,1
ISIC_0028888,1
ISIC_0027025,0
ISIC_0027635,1
ISIC_0026401,1
ISIC_0031187,1
ISIC_0030718,1
ISIC_0027532,1
ISIC_0024794,1
ISIC_0027832,3
ISIC_0026547,1
ISIC_0030086,1
ISIC_0032371,6
ISIC_0033631,0
ISIC_0027969,0
ISIC_0030212,1
ISIC_0026952,5
ISIC_0033991,4
ISIC_0027741,1
ISIC_0026042,0
ISIC_0028724,1
ISIC_0032098,3
ISIC_0030326,1
ISIC_0033720,5
ISIC_0030462,1
ISIC_0024558,1
ISIC_0033423,1
ISIC_0029292,1
ISIC_0032151,1
ISIC_0033257,5
ISIC_0034281,1
ISIC_0028255,1
ISIC_0032075,1
ISIC_0027127,1
ISIC_0029313,1
ISIC_0030805,1
ISIC_0032493,1
ISIC_0032089,1
ISIC_0029460,6
ISIC_0028924,1
ISIC_0031872,0
ISIC_0033637,1
ISIC_0033996,1
ISIC_0028040,1
ISIC_0029549,6
ISIC_0029573,6
ISIC_0034171,1
ISIC_0028550,0
ISIC_0032665,0
ISIC_0031787,1
ISIC_0033851,1
ISIC_0031661,1
ISIC_0025585,1
ISIC_0030996,1
ISIC_0030500,1
ISIC_0033229,1
ISIC_0025544,1
ISIC_0024497,1
ISIC_0025385,1
ISIC_0026226,1
ISIC_0030205,1
ISIC_0029501,5
ISIC_0027098,1
ISIC_0026771,1
ISIC_0030509,1
ISIC_0033544,1
ISIC_0030512,3
ISIC_0024352,1
ISIC_0030448,1
ISIC_0030420,1
ISIC_0025554,0
ISIC_0026176,1
ISIC_0026660,1
ISIC_0025943,1
ISIC_0034133,1
ISIC_0028767,1
ISIC_0030719,1
ISIC_0028321,1
ISIC_0029465,1
ISIC_0027311,1
ISIC_0025809,1
ISIC_0032399,1
ISIC_0026940,5
ISIC_0028957,1
ISIC_0034141,3
ISIC_0031577,0
ISIC_0032348,0
ISIC_0033107,1
ISIC_0030797,1
ISIC_0024692,1
ISIC_0033266,1
ISIC_0024666,5
ISIC_0026253,1
ISIC_0032010,1
ISIC_0034233,3
ISIC_0030888,1
ISIC_0025270,1
ISIC_0027280,1
ISIC_0030506,1
ISIC_0034223,5
ISIC_0026487,1
ISIC_0027724,1
ISIC_0024704,1
ISIC_0027068,0
ISIC_0027264,1
ISIC_0028381,6
ISIC_0031228,6
ISIC_0030594,5
ISIC_0024734,1
ISIC_0031676,1
ISIC_0025239,1
ISIC_0032610,3
ISIC_0028590,1
ISIC_0026600,1
ISIC_0026432,1
ISIC_0033119,1
ISIC_0025635,1
ISIC_0030001,1
ISIC_0027854,1
ISIC_0027978,1
ISIC_0028633,1
ISIC_0032067,1
ISIC_0031975,1
ISIC_0026271,1
ISIC_0029225,1
ISIC_0027250,1
ISIC_0030302,1
ISIC_0029772,1
ISIC_0025844,1
ISIC_0033097,1
ISIC_0027982,0
ISIC_0029432,1
ISIC_0032280,0
ISIC_0030571,1
ISIC_0026053,1
ISIC_0032882,1
ISIC_0028093,1
ISIC_0027457,1
ISIC_0029108,0
ISIC_0034298,1
ISIC_0027458,1
ISIC_0025987,3
ISIC_0025261,1
ISIC_0029929,0
ISIC_0032398,1
ISIC_0026902,5
ISIC_0029240,1
ISIC_0024675,3
ISIC_0030920,1
ISIC_0032207,3
ISIC_0033594,3
ISIC_0031035,1
ISIC_0034318,0
ISIC_0033189,1
ISIC_0026525,6
ISIC_0030051,1
ISIC_0032306,0
ISIC_0024559,1
ISIC_0025642,0
ISIC_0032195,1
ISIC_0031111,1
ISIC_0028299,1
ISIC_0028090,1
ISIC_0033901,3
ISIC_0028815,5
ISIC_0034190,1
ISIC_0030484,1
ISIC_0031046,1
ISIC_0028800,1
ISIC_0029482,1
ISIC_0033771,1
ISIC_0030586,6
ISIC_0027149,3
ISIC_0033739,1
ISIC_0027775,1
ISIC_0026460,1
ISIC_0030092,1
ISIC_0026141,1
ISIC_0030987,1
ISIC_0034231,1
ISIC_0024670,1
ISIC_0030756,3
ISIC_0028153,1
ISIC_0030691,1
ISIC_0025938,1
ISIC_0026850,1
ISIC_0026180,1
ISIC_0032303,0
ISIC_0025735,1
